run_id,symbol,strategy,entry_time,exit_time,side,entry_price,exit_price,pnl,qty,stop_loss,target,exit_reason
332,TCS,TestStrategy,2025-07-10T09:25:00+05:30,2025-07-11T09:15:00+05:30,LONG,3379.0,3362.105,-16.894999999999982,1,3362.105,3412.79,SL
332,TCS,TestStrategy,2025-07-11T09:20:00+05:30,2025-07-11T11:25:00+05:30,SHORT,3321.0,3287.79,33.210000000000036,1,3337.6049999999996,3287.79,TARGET
332,TCS,TestStrategy,2025-07-11T11:30:00+05:30,2025-07-14T09:15:00+05:30,SHORT,3289.9,3257.001,32.89899999999989,1,3306.3495,3257.001,TARGET
332,TCS,TestStrategy,2025-07-14T09:20:00+05:30,2025-07-14T12:25:00+05:30,SHORT,3243.4,3210.966,32.4340000000002,1,3259.6169999999997,3210.966,TARGET
332,TCS,TestStrategy,2025-07-14T12:30:00+05:30,2025-07-14T15:25:00+05:30,SHORT,3211.4,3227.457,-16.05699999999979,1,3227.457,3179.286,SL
332,TCS,TestStrategy,2025-07-15T09:15:00+05:30,2025-07-15T11:10:00+05:30,LONG,3227.1,3259.371,32.271000000000186,1,3210.9645,3259.371,TARGET
332,TCS,TestStrategy,2025-07-15T11:15:00+05:30,2025-07-17T13:30:00+05:30,SHORT,3251.8,3219.282,32.51800000000003,1,3268.0589999999997,3219.282,TARGET
332,TCS,TestStrategy,2025-07-17T13:35:00+05:30,2025-07-18T10:40:00+05:30,LONG,3218.7,3202.6065,-16.09349999999995,1,3202.6065,3250.8869999999997,SL
332,TCS,TestStrategy,2025-07-18T10:45:00+05:30,2025-07-21T09:20:00+05:30,SHORT,3203.5,3171.465,32.034999999999854,1,3219.5174999999995,3171.465,TARGET
332,TCS,TestStrategy,2025-07-21T09:25:00+05:30,2025-07-22T11:00:00+05:30,SHORT,3161.1,3176.9054999999994,-15.805499999999483,1,3176.9054999999994,3129.489,SL
332,TCS,TestStrategy,2025-07-22T11:05:00+05:30,2025-07-24T12:05:00+05:30,SHORT,3173.4,3141.666,31.733999999999924,1,3189.267,3141.666,TARGET
332,TCS,TestStrategy,2025-07-24T12:10:00+05:30,2025-07-25T09:15:00+05:30,LONG,3144.4,3128.678,-15.722000000000207,1,3128.678,3175.844,SL
332,TCS,TestStrategy,2025-07-25T09:20:00+05:30,2025-07-25T10:10:00+05:30,SHORT,3140.2,3155.9009999999994,-15.700999999999567,1,3155.9009999999994,3108.798,SL
332,TCS,TestStrategy,2025-07-25T10:15:00+05:30,2025-07-28T09:15:00+05:30,SHORT,3147.2,3115.7279999999996,31.472000000000207,1,3162.9359999999997,3115.7279999999996,TARGET
332,TCS,TestStrategy,2025-07-28T09:20:00+05:30,2025-07-28T14:25:00+05:30,LONG,3095.8,3080.3210000000004,-15.478999999999814,1,3080.3210000000004,3126.7580000000003,SL
332,TCS,TestStrategy,2025-07-28T14:30:00+05:30,2025-07-29T09:15:00+05:30,LONG,3080.5,3065.0975,-15.402500000000146,1,3065.0975,3111.305,SL
332,TCS,TestStrategy,2025-07-29T09:20:00+05:30,2025-07-31T09:15:00+05:30,SHORT,3064.5,3033.855,30.644999999999982,1,3079.8224999999998,3033.855,TARGET
332,TCS,TestStrategy,2025-07-31T09:20:00+05:30,2025-07-31T10:10:00+05:30,LONG,3035.2,3020.024,-15.17599999999993,1,3020.024,3065.5519999999997,SL
332,TCS,TestStrategy,2025-07-31T10:15:00+05:30,2025-07-31T11:20:00+05:30,SHORT,3016.6,3031.6829999999995,-15.082999999999629,1,3031.6829999999995,2986.4339999999997,SL
332,TCS,TestStrategy,2025-07-31T11:25:00+05:30,2025-07-31T13:25:00+05:30,SHORT,3030.0,3045.1499999999996,-15.149999999999636,1,3045.1499999999996,2999.7,SL
332,TCS,TestStrategy,2025-07-31T13:30:00+05:30,2025-07-31T15:20:00+05:30,LONG,3050.0,3034.75,-15.25,1,3034.75,3080.5,SL
332,TCS,TestStrategy,2025-07-31T15:25:00+05:30,2025-08-01T15:10:00+05:30,SHORT,3033.2,3002.868,30.33199999999988,1,3048.3659999999995,3002.868,TARGET
332,TCS,TestStrategy,2025-08-01T15:15:00+05:30,2025-08-01T15:25:00+05:30,SHORT,3001.4,3001.0,0.40000000000009095,1,3016.4069999999997,2971.386,CLOSE
333,INFY,TestStrategy,2025-07-01T09:15:00+05:30,2025-07-01T09:30:00+05:30,SHORT,1601.4,1609.407,-8.006999999999834,1,1609.407,1585.386,SL
333,INFY,TestStrategy,2025-07-01T09:35:00+05:30,2025-07-02T09:15:00+05:30,SHORT,1612.4,1620.462,-8.061999999999898,1,1620.462,1596.276,SL
333,INFY,TestStrategy,2025-07-02T09:20:00+05:30,2025-07-02T10:20:00+05:30,LONG,1640.3,1632.0985,-8.201499999999896,1,1632.0985,1656.703,SL
333,INFY,TestStrategy,2025-07-02T10:25:00+05:30,2025-07-02T11:05:00+05:30,SHORT,1628.3,1612.017,16.2829999999999,1,1636.4414999999997,1612.017,TARGET
333,INFY,TestStrategy,2025-07-02T11:10:00+05:30,2025-07-03T09:15:00+05:30,SHORT,1611.8,1619.8589999999997,-8.058999999999742,1,1619.8589999999997,1595.682,SL
333,INFY,TestStrategy,2025-07-03T09:20:00+05:30,2025-07-03T13:35:00+05:30,SHORT,1621.8,1629.9089999999999,-8.108999999999924,1,1629.9089999999999,1605.5819999999999,SL
333,INFY,TestStrategy,2025-07-03T13:40:00+05:30,2025-07-03T14:20:00+05:30,LONG,1629.8,1621.6509999999998,-8.149000000000115,1,1621.6509999999998,1646.098,SL
333,INFY,TestStrategy,2025-07-03T14:25:00+05:30,2025-07-04T12:30:00+05:30,SHORT,1621.8,1629.9089999999999,-8.108999999999924,1,1629.9089999999999,1605.5819999999999,SL
333,INFY,TestStrategy,2025-07-04T12:35:00+05:30,2025-07-08T09:20:00+05:30,LONG,1631.0,1622.845,-8.154999999999973,1,1622.845,1647.31,SL
333,INFY,TestStrategy,2025-07-08T09:25:00+05:30,2025-07-08T10:30:00+05:30,LONG,1629.8,1621.6509999999998,-8.149000000000115,1,1621.6509999999998,1646.098,SL
333,INFY,TestStrategy,2025-07-08T10:35:00+05:30,2025-07-08T12:50:00+05:30,LONG,1624.8,1641.048,16.248000000000047,1,1616.676,1641.048,TARGET
333,INFY,TestStrategy,2025-07-08T12:55:00+05:30,2025-07-08T14:15:00+05:30,LONG,1644.8,1636.576,-8.223999999999933,1,1636.576,1661.248,SL
333,INFY,TestStrategy,2025-07-08T14:20:00+05:30,2025-07-10T09:15:00+05:30,SHORT,1635.8,1619.442,16.357999999999947,1,1643.9789999999998,1619.442,TARGET
333,INFY,TestStrategy,2025-07-10T09:20:00+05:30,2025-07-10T12:45:00+05:30,LONG,1622.0,1613.89,-8.1099999999999,1,1613.89,1638.22,SL
333,INFY,TestStrategy,2025-07-10T12:50:00+05:30,2025-07-10T15:25:00+05:30,SHORT,1612.9,1620.9644999999998,-8.064499999999725,1,1620.9644999999998,1596.7710000000002,SL
333,INFY,TestStrategy,2025-07-11T09:15:00+05:30,2025-07-11T10:10:00+05:30,LONG,1586.1,1601.961,15.861000000000104,1,1578.1695,1601.961,TARGET
333,INFY,TestStrategy,2025-07-11T10:15:00+05:30,2025-07-14T09:15:00+05:30,SHORT,1600.8,1584.792,16.008000000000038,1,1608.8039999999999,1584.792,TARGET
333,INFY,TestStrategy,2025-07-14T09:20:00+05:30,2025-07-14T12:35:00+05:30,LONG,1572.6,1564.7369999999999,-7.863000000000056,1,1564.7369999999999,1588.326,SL
333,INFY,TestStrategy,2025-07-14T12:40:00+05:30,2025-07-14T15:00:00+05:30,SHORT,1562.3,1570.1114999999998,-7.811499999999796,1,1570.1114999999998,1546.677,SL
333,INFY,TestStrategy,2025-07-14T15:05:00+05:30,2025-07-15T09:15:00+05:30,SHORT,1570.8,1578.6539999999998,-7.8539999999998145,1,1578.6539999999998,1555.0919999999999,SL
333,INFY,TestStrategy,2025-07-15T09:20:00+05:30,2025-07-15T10:30:00+05:30,SHORT,1575.6,1583.4779999999998,-7.877999999999929,1,1583.4779999999998,1559.8439999999998,SL
333,INFY,TestStrategy,2025-07-15T10:35:00+05:30,2025-07-16T09:15:00+05:30,LONG,1589.2,1581.2540000000001,-7.945999999999913,1,1581.2540000000001,1605.092,SL
333,INFY,TestStrategy,2025-07-16T09:20:00+05:30,2025-07-16T09:55:00+05:30,SHORT,1589.7,1597.6484999999998,-7.94849999999974,1,1597.6484999999998,1573.803,SL
333,INFY,TestStrategy,2025-07-16T10:00:00+05:30,2025-07-16T12:30:00+05:30,SHORT,1594.9,1602.8745,-7.974499999999807,1,1602.8745,1578.951,SL
333,INFY,TestStrategy,2025-07-16T12:35:00+05:30,2025-07-17T13:05:00+05:30,SHORT,1604.6,1588.5539999999999,16.04600000000005,1,1612.6229999999998,1588.5539999999999,TARGET
333,INFY,TestStrategy,2025-07-17T13:10:00+05:30,2025-07-17T15:20:00+05:30,LONG,1588.5,1580.5575,-7.942500000000109,1,1580.5575,1604.385,SL
333,INFY,TestStrategy,2025-07-17T15:25:00+05:30,2025-07-18T09:15:00+05:30,SHORT,1581.0,1588.9049999999997,-7.904999999999745,1,1588.9049999999997,1565.19,SL
333,INFY,TestStrategy,2025-07-18T09:20:00+05:30,2025-07-21T09:15:00+05:30,SHORT,1588.3,1572.417,15.883000000000038,1,1596.2414999999999,1572.417,TARGET
333,INFY,TestStrategy,2025-07-21T09:20:00+05:30,2025-07-21T09:55:00+05:30,SHORT,1570.0,1577.85,-7.849999999999909,1,1577.85,1554.3,SL
333,INFY,TestStrategy,2025-07-21T10:00:00+05:30,2025-07-22T09:15:00+05:30,LONG,1580.2,1572.299,-7.901000000000067,1,1572.299,1596.002,SL
333,INFY,TestStrategy,2025-07-22T09:20:00+05:30,2025-07-22T09:25:00+05:30,SHORT,1572.0,1579.86,-7.8599999999999,1,1579.86,1556.28,SL
333,INFY,TestStrategy,2025-07-22T09:30:00+05:30,2025-07-22T09:45:00+05:30,LONG,1583.9,1575.9805000000001,-7.919499999999971,1,1575.9805000000001,1599.739,SL
333,INFY,TestStrategy,2025-07-22T09:55:00+05:30,2025-07-22T10:25:00+05:30,SHORT,1573.0,1580.8649999999998,-7.864999999999782,1,1580.8649999999998,1557.27,SL
333,INFY,TestStrategy,2025-07-22T10:30:00+05:30,2025-07-23T12:10:00+05:30,SHORT,1578.7,1586.5935,-7.893499999999904,1,1586.5935,1562.913,SL
333,INFY,TestStrategy,2025-07-23T12:15:00+05:30,2025-07-23T13:20:00+05:30,LONG,1587.8,1579.8609999999999,-7.939000000000078,1,1579.8609999999999,1603.6779999999999,SL
333,INFY,TestStrategy,2025-07-23T13:25:00+05:30,2025-07-23T15:15:00+05:30,LONG,1580.9,1572.9955,-7.904500000000098,1,1572.9955,1596.709,SL
333,INFY,TestStrategy,2025-07-23T15:20:00+05:30,2025-07-23T15:25:00+05:30,LONG,1572.9,1565.0355000000002,-7.864499999999907,1,1565.0355000000002,1588.6290000000001,SL
333,INFY,TestStrategy,2025-07-24T09:15:00+05:30,2025-07-24T09:20:00+05:30,SHORT,1561.3,1569.1064999999999,-7.8064999999999145,1,1569.1064999999999,1545.687,SL
333,INFY,TestStrategy,2025-07-24T09:25:00+05:30,2025-07-24T09:35:00+05:30,SHORT,1558.8,1566.5939999999998,-7.793999999999869,1,1566.5939999999998,1543.212,SL
333,INFY,TestStrategy,2025-07-24T09:40:00+05:30,2025-07-25T09:15:00+05:30,SHORT,1562.6,1546.974,15.625999999999976,1,1570.4129999999998,1546.974,TARGET
333,INFY,TestStrategy,2025-07-25T09:20:00+05:30,2025-07-25T09:40:00+05:30,LONG,1545.1,1537.3745,-7.725500000000011,1,1537.3745,1560.551,SL
333,INFY,TestStrategy,2025-07-25T09:45:00+05:30,2025-07-25T14:00:00+05:30,SHORT,1530.8,1515.492,15.307999999999993,1,1538.4539999999997,1515.492,TARGET
333,INFY,TestStrategy,2025-07-25T14:05:00+05:30,2025-07-28T09:15:00+05:30,LONG,1515.0,1507.425,-7.5750000000000455,1,1507.425,1530.15,SL
333,INFY,TestStrategy,2025-07-28T09:20:00+05:30,2025-07-28T15:00:00+05:30,LONG,1500.6,1515.606,15.006000000000085,1,1493.097,1515.606,TARGET
333,INFY,TestStrategy,2025-07-28T15:05:00+05:30,2025-07-29T09:15:00+05:30,LONG,1517.0,1509.415,-7.585000000000036,1,1509.415,1532.17,SL
333,INFY,TestStrategy,2025-07-29T09:20:00+05:30,2025-07-29T09:35:00+05:30,SHORT,1500.8,1508.3039999999999,-7.503999999999905,1,1508.3039999999999,1485.792,SL
333,INFY,TestStrategy,2025-07-29T09:40:00+05:30,2025-07-31T09:30:00+05:30,LONG,1508.7,1501.1565,-7.5434999999999945,1,1501.1565,1523.787,SL
333,INFY,TestStrategy,2025-07-31T09:35:00+05:30,2025-07-31T13:25:00+05:30,LONG,1503.9,1518.939,15.038999999999987,1,1496.3805,1518.939,TARGET
333,INFY,TestStrategy,2025-07-31T13:30:00+05:30,2025-07-31T15:00:00+05:30,LONG,1521.7,1514.0915,-7.608500000000049,1,1514.0915,1536.9170000000001,SL
333,INFY,TestStrategy,2025-07-31T15:05:00+05:30,2025-08-01T09:15:00+05:30,SHORT,1508.5,1493.415,15.085000000000036,1,1516.0424999999998,1493.415,TARGET
333,INFY,TestStrategy,2025-08-01T09:20:00+05:30,2025-08-01T09:30:00+05:30,LONG,1496.5,1489.0175,-7.482500000000073,1,1489.0175,1511.465,SL
333,INFY,TestStrategy,2025-08-01T09:40:00+05:30,2025-08-01T11:25:00+05:30,LONG,1493.3,1485.8335,-7.466499999999996,1,1485.8335,1508.233,SL
333,INFY,TestStrategy,2025-08-01T11:30:00+05:30,2025-08-01T13:35:00+05:30,SHORT,1484.9,1470.0510000000002,14.848999999999933,1,1492.3245,1470.0510000000002,TARGET
333,INFY,TestStrategy,2025-08-01T13:40:00+05:30,2025-08-01T15:10:00+05:30,LONG,1474.7,1467.3265000000001,-7.373499999999922,1,1467.3265000000001,1489.4470000000001,SL
333,INFY,TestStrategy,2025-08-01T15:15:00+05:30,2025-08-01T15:25:00+05:30,LONG,1468.2,1468.3,0.09999999999990905,1,1460.8590000000002,1482.882,CLOSE
334,HDFCBANK,TestStrategy,2025-07-01T09:15:00+05:30,2025-07-02T09:15:00+05:30,LONG,2011.0,2000.945,-10.055000000000064,1,2000.945,2031.1100000000001,SL
334,HDFCBANK,TestStrategy,2025-07-02T09:25:00+05:30,2025-07-02T14:20:00+05:30,SHORT,2000.0,1980.0,20.0,1,2009.9999999999998,1980.0,TARGET
334,HDFCBANK,TestStrategy,2025-07-02T14:25:00+05:30,2025-07-03T09:15:00+05:30,SHORT,1980.3,1990.2014999999997,-9.901499999999714,1,1990.2014999999997,1960.4969999999998,SL
334,HDFCBANK,TestStrategy,2025-07-03T09:20:00+05:30,2025-07-03T09:55:00+05:30,SHORT,1989.0,1998.9449999999997,-9.944999999999709,1,1998.9449999999997,1969.11,SL
334,HDFCBANK,TestStrategy,2025-07-03T10:00:00+05:30,2025-07-03T14:35:00+05:30,LONG,1999.3,1989.3035,-9.996499999999969,1,1989.3035,2019.293,SL
334,HDFCBANK,TestStrategy,2025-07-03T14:40:00+05:30,2025-07-04T09:15:00+05:30,SHORT,1988.9,1998.8445,-9.944499999999834,1,1998.8445,1969.011,SL
334,HDFCBANK,TestStrategy,2025-07-04T09:20:00+05:30,2025-07-08T09:15:00+05:30,SHORT,1997.0,1977.03,19.970000000000027,1,2006.985,1977.03,TARGET
334,HDFCBANK,TestStrategy,2025-07-08T09:20:00+05:30,2025-07-09T09:15:00+05:30,LONG,1986.9,2006.769,19.868999999999915,1,1976.9655,2006.769,TARGET
334,HDFCBANK,TestStrategy,2025-07-09T09:20:00+05:30,2025-07-09T12:30:00+05:30,SHORT,1999.9,2009.8995,-9.999499999999898,1,2009.8995,1979.901,SL
334,HDFCBANK,TestStrategy,2025-07-09T12:35:00+05:30,2025-07-10T09:25:00+05:30,LONG,2011.8,2001.741,-10.058999999999969,1,2001.741,2031.918,SL
334,HDFCBANK,TestStrategy,2025-07-10T09:30:00+05:30,2025-07-10T12:35:00+05:30,SHORT,2002.0,2012.0099999999998,-10.009999999999764,1,2012.0099999999998,1981.98,SL
334,HDFCBANK,TestStrategy,2025-07-10T12:40:00+05:30,2025-07-11T10:55:00+05:30,SHORT,2010.6,1990.494,20.105999999999995,1,2020.6529999999998,1990.494,TARGET
334,HDFCBANK,TestStrategy,2025-07-11T11:00:00+05:30,2025-07-15T11:30:00+05:30,SHORT,1989.7,1999.6484999999998,-9.94849999999974,1,1999.6484999999998,1969.803,SL
334,HDFCBANK,TestStrategy,2025-07-15T11:35:00+05:30,2025-07-16T09:15:00+05:30,SHORT,1997.6,2007.5879999999997,-9.987999999999829,1,2007.5879999999997,1977.6239999999998,SL
334,HDFCBANK,TestStrategy,2025-07-16T09:20:00+05:30,2025-07-17T13:25:00+05:30,SHORT,2008.1,1988.019,20.080999999999904,1,2018.1404999999997,1988.019,TARGET
334,HDFCBANK,TestStrategy,2025-07-17T13:35:00+05:30,2025-07-18T09:25:00+05:30,LONG,1990.7,1980.7465,-9.953500000000076,1,1980.7465,2010.607,SL
334,HDFCBANK,TestStrategy,2025-07-18T09:30:00+05:30,2025-07-18T10:15:00+05:30,LONG,1981.0,1971.095,-9.904999999999973,1,1971.095,2000.81,SL
334,HDFCBANK,TestStrategy,2025-07-18T10:25:00+05:30,2025-07-18T14:45:00+05:30,LONG,1968.4,1958.558,-9.842000000000098,1,1958.558,1988.084,SL
334,HDFCBANK,TestStrategy,2025-07-18T14:50:00+05:30,2025-07-21T09:15:00+05:30,LONG,1957.0,1976.57,19.569999999999936,1,1947.215,1976.57,TARGET
